id,revenue
3001,3004280.315157257
3002,3246774.1384806624
3003,3004280.315157257
3004,21742439.39014768
3005,8515503.572507381
3006,3004280.315157257
3007,3004280.315157257
3008,85672629.17540911
3009,48471872.188295774
3010,251009326.89591283
3011,8515503.572507381
3012,3004280.315157257
3013,16782338.458532564
3014,5208769.618097307
3015,58116512.888658494
3016,3004280.315157257
3017,102206298.94745949
3018,278565443.18266344
3019,3004280.315157257
3020,554126606.0501697
3021,85672629.17540911
3022,58116512.888658494
3023,3004280.315157257
3024,77405794.28938392
3025,3004280.315157257
3026,99450687.31878442
3027,16782338.458532564
3028,124251191.97685999
3029,4382086.129494788
3030,99450687.31878442
3031,8515503.572507381
3032,9066625.898242392
3033,3004969.218064426
3034,3830963.8037597756
3035,3004280.315157257
3036,18160144.272870097
3037,52605289.63130837
3038,30560396.601907875
3039,37495317.62965948
3040,3004280.315157257
3041,36071619.859257996
3042,3004280.315157257
3043,16782338.458532564
3044,19537950.08720763
3045,388789908.3296659
3046,3004280.315157257
3047,3004280.315157257
3048,49849678.00263331
3049,3004280.315157257
3050,12648921.015519973
3051,3004418.095738691
3052,58116512.888658494
3053,3004280.315157257
3054,3004280.315157257
3055,96695075.69010937
3056,3004280.315157257
3057,140784861.74891037
3058,554126606.0501697
3059,3004280.315157257
3060,140784861.74891037
3061,41582843.11660812
3062,3004280.315157257
3063,52605289.63130837
3064,182119036.1790363
3065,58116512.888658494
3066,113228745.46215972
3067,3004280.315157257
3068,58116512.888658494
3069,375011850.18629056
3070,3004280.315157257
3071,6586575.432434837
3072,443902140.9031671
3073,3004280.315157257
3074,3004280.315157257
3075,38827231.48793306
3076,168340978.03566098
3077,31938202.416245405
3078,113228745.46215972
3079,71894571.0320338
3080,140784861.74891037
3081,7413258.921037356
3082,3004280.315157257
3083,37449425.67359553
3084,3005208.9562761206
3085,26426979.158895284
3086,113228745.46215972
3087,3004280.315157257
3088,3004280.315157257
3089,3035088.053165844
3090,63627736.14600862
3091,80161405.91805899
3092,3004280.315157257
3093,209675152.4657869
3094,143540473.3775854
3095,74650182.66070887
3096,9510279.370459078
3097,713952080.5133232
3098,20915755.90154516
3099,113228745.46215972
3100,3004280.315157257
3101,3004280.315157257
3102,3880564.8130759266
3103,3004280.315157257
3104,3004280.315157257
3105,209675152.4657869
3106,223453210.6091622
3107,60872124.51733355
3108,25049173.34455775
3109,3004280.315157257
3110,416346024.6164165
3111,31662641.2533779
3112,3004280.315157257
3113,16506777.29566506
3114,16782338.458532564
3115,17099233.795830198
3116,19537950.08720763
3117,3004280.315157257
3118,3004280.315157257
3119,333677675.75616467
3120,258229029.3630415
3121,3004280.315157257
3122,7137697.75816985
3123,3968744.3851935286
3124,3004280.315157257
3125,3004280.315157257
3126,58116512.888658494
3127,3004280.315157257
3128,58116512.888658494
3129,85672629.17540911
3130,19537950.08720763
3131,3004280.315157257
3132,20226852.994376395
3133,3004280.315157257
3134,3004280.315157257
3135,3004280.315157257
3136,30560396.601907875
3137,223453210.6091622
3138,5613844.527512541
3139,52605289.63130837
3140,52605289.63130837
3141,36071619.859257996
3142,3004280.315157257
3143,195897094.3224116
3144,75614646.73074514
3145,3004280.315157257
3146,8333633.205014827
3147,22293561.71588269
3148,3004280.315157257
3149,140784861.74891037
3150,168340978.03566098
3151,11271115.201182444
3152,39653914.97653558
3153,3004280.315157257
3154,19537950.08720763
3155,44338454.74528319
3156,12648921.015519973
3157,9893309.38684491
3158,99450687.31878442
3159,3004280.315157257
3160,8515503.572507381
3161,3004280.315157257
3162,3004280.315157257
3163,47094066.373958245
3164,3445178.175745267
3165,3004280.315157257
3166,3004280.315157257
3167,91183852.43275923
3168,3004280.315157257
3169,3004280.315157257
3170,8515503.572507381
3171,3004280.315157257
3172,69138959.40335874
3173,8515503.572507381
3174,3004280.315157257
3175,3004280.315157257
3176,49849678.00263331
3177,85672629.17540911
3178,14026726.829857504
3179,5759891.943832319
3180,3004280.315157257
3181,7688820.083904862
3182,154562919.89228567
